Id,SalePrice
1461,125919.11
1462,154164.81
1463,182796.14
1464,186911.98
1465,197659.67
1466,171952.81
1467,169746.98
1468,163749.98
1469,189765.64
1470,131524.5
1471,201476.39
1472,94567.51
1473,91206.086
1474,154565.31
1475,141007.61
1476,389721.4
1477,257531.8
1478,313852.62
1479,280385.2
1480,474029.1
1481,325249.62
1482,210447.45
1483,161805.05
1484,170926.6
1485,177772.77
1486,188163.06
1487,343083.3
1488,237851.69
1489,197255.31
1490,217804.69
1491,188204.5
1492,89170.234
1493,194209.97
1494,293238.38
1495,288137.7
1496,230766.22
1497,176239.69
1498,166775.7
1499,168994.39
1500,150489.08
1501,168770.66
1502,165924.34
1503,282215.78
1504,231232.28
1505,215918.22
1506,176870.72
1507,237285.1
1508,186032.06
1509,160151.73
1510,146196.45
1511,142897.4
1512,176982.06
1513,156092.38
1514,162560.48
1515,197181.77
1516,171701.77
1517,160296.69
1518,135324.22
1519,225141.11
1520,131755.42
1521,133303.44
1522,175055.58
1523,110850.31
1524,118545.62
1525,130681.695
1526,123403.75
1527,114944.734
1528,134732.61
1529,147232.12
1530,177401.75
1531,107112.76
1532,106094.53
1533,149151.23
1534,120587.664
1535,146935.7
1536,105659.31
1537,82653.086
1538,176741.08
1539,206031.86
1540,94512.24
1541,138593.84
1542,130809.445
1543,223177.58
1544,69812.85
1545,108096.195
1546,131430.47
1547,139439.33
1548,129234.97
1549,109820.7
1550,139042.86
1551,115786.64
1552,131323.86
1553,156141.73
1554,110494.37
1555,170666.17
1556,83555.01
1557,107914.52
1558,99647.18
1559,75108.45
1560,142405.33
1561,120917.05
1562,132687.56
1563,125105.05
1564,160207.92
1565,155379.92
1566,227799.06
1567,79372.21
1568,212605.58
1569,154533.61
1570,147763.73
1571,122853.63
1572,146367.05
1573,262223.25
1574,116373.195
1575,228363.5
1576,213234.75
1577,188094.9
1578,154270.88
1579,151626.95
1580,187302.48
1581,151858.28
1582,128075.46
1583,339865.7
1584,229423.47
1585,138485.34
1586,78851.32
1587,104508.375
1588,146367.89
1589,96409.65
1590,132474.34
1591,96119.836
1592,114904.67
1593,137061.17
1594,136993.48
1595,106886.195
1596,234256.06
1597,192182.64
1598,218324.39
1599,207272.7
1600,197346.58
1601,84580.46
1602,117093.48
1603,84876.64
1604,278903.22
1605,248906.88
1606,162175.78
1607,171331.5
1608,204028.9
1609,188405.97
1610,148036.53
1611,141688.4
1612,177061.77
1613,152514.6
1614,130277.04
1615,89696.97
1616,71710.46
1617,98317.96
1618,124178.07
1619,144184.14
1620,144506.22
1621,140788.88
1622,141015.34
1623,317028.97
1624,207189.6
1625,133908.77
1626,164952.75
1627,182942.22
1628,286717.3
1629,184188.36
1630,388734.06
1631,222103.9
1632,245431.36
1633,171856.5
1634,180089.08
1635,178230.17
1636,155904.86
1637,182428.05
1638,217355.7
1639,177845.77
1640,261581.12
1641,175654.28
1642,217311.61
1643,215356.05
1644,222327.27
1645,187268.75
1646,154313.55
1647,169687.92
1648,129909.73
1649,136328.83
1650,120411.945
1651,122384.08
1652,98191.07
1653,103288.55
1654,149624.47
1655,167546.88
1656,146265.88
1657,149624.47
1658,143380.38
1659,144601.14
1660,150569.05
1661,453457.47
1662,431529.78
1663,381655.7
1664,476744.03
1665,322118.75
1666,318302.16
1667,361207.66
1668,333667.22
1669,300214.75
1670,355942.22
1671,249333.39
1672,466728.66
1673,307057.84
1674,245118.75
1675,173211.03
1676,174930.62
1677,206834.92
1678,461937.2
1679,374030.7
1680,318981.94
1681,264144.8
1682,297995.53
1683,175964.02
1684,174846.61
1685,171722.05
1686,169396.81
1687,168445.25
1688,184298.56
1689,189169.08
1690,188934.19
1691,183535.11
1692,276569.12
1693,171147.17
1694,176579.17
1695,169308.6
1696,269341.03
1697,174126.81
1698,376054.25
1699,356607.28
1700,244320.5
1701,257815.02
